week_start,region,company_reporting_segment,sales_motion,mql_type,core_noncore,total_mqls,engaged_mqls,s1_conversions,s2_conversions
2025-11-24,NAMER,SB,inbound,MQL-Trial,core,10,2,0,0
2025-11-24,NAMER,Unknown,inbound,MQL-Contact Sales,core,22,8,0,0
2025-11-24,NAMER,VSB,inbound,MQL-Contact Sales,core,12,3,0,0
2025-11-24,NAMER,VSB,inbound,MQL-Demo,core,12,7,1,1
2025-11-24,NAMER,VSB,inbound,MQL-Trial,core,11,0,1,0
2025-12-01,APAC,ENT,inbound,MQL-Event,non-core,30,2,1,0
2025-12-01,APAC,ENT,inbound,MQL-Nurture,non-core,20,0,0,0
2025-12-01,APAC,ENT,outbound,MQL-Event,non-core,11,0,0,0
2025-12-01,APAC,MM,inbound,MQL-Event,non-core,31,2,0,0
2025-12-01,APAC,MM,outbound,MQL-Event,non-core,14,1,0,0
2025-12-01,EMEA,ENT,inbound,MQL-Event,non-core,16,0,1,0
2025-12-01,EMEA,MM,inbound,MQL-Demo,core,16,2,2,1
2025-12-01,EMEA,MM,inbound,MQL-Event,non-core,10,0,0,0
2025-12-01,EMEA,MM,outbound,MQL-Event,non-core,12,2,0,0
2025-12-01,EMEA,SB,outbound,MQL-Event,non-core,10,1,1,0
2025-12-01,EMEA,Unknown,inbound,MQL-Contact Sales,core,18,1,0,0
2025-12-01,EMEA,VSB,inbound,MQL-Contact Sales,core,14,9,7,6
2025-12-01,EMEA,VSB,inbound,MQL-Demo,core,13,4,0,0
2025-12-01,EMEA,VSB,inbound,MQL-Trial,core,12,3,0,0
2025-12-01,NAMER,ENT,inbound,MQL-Demo,core,20,0,0,0
2025-12-01,NAMER,ENT,inbound,MQL-Event,non-core,36,2,0,0
2025-12-01,NAMER,ENT,inbound,MQL-Nurture,non-core,15,1,0,0
2025-12-01,NAMER,ENT,inbound,MQL-Trial,core,14,1,0,0
2025-12-01,NAMER,MM,inbound,MQL-Contact Sales,core,11,5,4,3
2025-12-01,NAMER,MM,inbound,MQL-Demo,core,29,8,5,5
2025-12-01,NAMER,MM,inbound,MQL-Event,non-core,10,0,0,0
2025-12-01,NAMER,MM,inbound,MQL-Nurture,non-core,52,5,0,0
2025-12-01,NAMER,MM,inbound,MQL-Trial,core,23,4,1,0
2025-12-01,NAMER,MM,outbound,MQL-Nurture,non-core,10,1,0,0
2025-12-01,NAMER,SB,inbound,MQL-Demo,core,17,4,1,0
2025-12-01,NAMER,SB,inbound,MQL-Nurture,non-core,29,3,1,1
2025-12-01,NAMER,SB,inbound,MQL-Trial,core,13,1,0,0
2025-12-01,NAMER,Unknown,inbound,MQL-Contact Sales,core,22,5,0,0
2025-12-01,NAMER,VSB,inbound,MQL-Contact Sales,core,22,10,7,5
2025-12-01,NAMER,VSB,inbound,MQL-Demo,core,16,4,2,1
2025-12-08,APAC,ENT,inbound,MQL-Event,non-core,20,0,0,0
2025-12-08,EMEA,ENT,inbound,MQL-Event,non-core,20,1,1,0
2025-12-08,EMEA,MM,inbound,MQL-Demo,core,11,1,0,0
2025-12-08,EMEA,MM,inbound,MQL-Event,non-core,22,2,0,0
2025-12-08,EMEA,SB,inbound,MQL-Event,non-core,12,2,1,1
2025-12-08,EMEA,Unknown,inbound,MQL-Contact Sales,core,13,1,0,0
2025-12-08,EMEA,Unknown,inbound,MQL-Event,non-core,11,1,0,0
2025-12-08,EMEA,VSB,inbound,MQL-Contact Sales,core,10,7,3,3
2025-12-08,EMEA,VSB,inbound,MQL-Demo,core,10,2,0,0
2025-12-08,EMEA,VSB,inbound,MQL-Trial,core,15,2,0,0
2025-12-08,NAMER,ENT,inbound,MQL-Demo,core,25,3,1,1
2025-12-08,NAMER,ENT,inbound,MQL-Event,non-core,137,8,2,2
2025-12-08,NAMER,ENT,inbound,MQL-Trial,core,17,6,1,1
2025-12-08,NAMER,MM,inbound,MQL-Content Syndication,non-core,11,1,0,0
2025-12-08,NAMER,MM,inbound,MQL-Demo,core,18,3,1,1
2025-12-08,NAMER,MM,inbound,MQL-Event,non-core,47,2,0,0
2025-12-08,NAMER,MM,inbound,MQL-Nurture,non-core,15,2,1,0
2025-12-08,NAMER,MM,inbound,MQL-Trial,core,16,2,1,1
2025-12-08,NAMER,MM,outbound,MQL-Content Syndication,non-core,36,2,0,0
2025-12-08,NAMER,MM,outbound,MQL-Event,non-core,22,3,0,0
2025-12-08,NAMER,SB,inbound,MQL-Contact Sales,core,11,6,4,4
2025-12-08,NAMER,SB,inbound,MQL-Event,non-core,16,2,1,0
2025-12-08,NAMER,SB,inbound,MQL-Nurture,non-core,13,5,4,4
2025-12-08,NAMER,SB,inbound,MQL-Trial,core,10,5,2,0
2025-12-08,NAMER,Unknown,inbound,MQL-Contact Sales,core,15,4,0,0
2025-12-08,NAMER,Unknown,inbound,MQL-Demo,core,13,1,0,0
2025-12-08,NAMER,Unknown,inbound,MQL-Event,non-core,12,3,0,0
2025-12-08,NAMER,VSB,inbound,MQL-Contact Sales,core,21,16,7,6
2025-12-08,NAMER,VSB,inbound,MQL-Demo,core,14,3,1,1
2025-12-08,NAMER,VSB,inbound,MQL-Nurture,non-core,12,4,1,1
2025-12-15,EMEA,ENT,inbound,MQL-Demo,core,12,1,0,0
2025-12-15,EMEA,MM,inbound,MQL-Demo,core,12,3,1,1
2025-12-15,EMEA,MM,inbound,MQL-Trial,core,11,5,0,0
2025-12-15,EMEA,MM,outbound,MQL-Content Syndication,non-core,37,7,0,0
2025-12-15,EMEA,SB,inbound,MQL-Demo,core,11,4,1,0
2025-12-15,EMEA,SB,inbound,MQL-Trial,core,14,5,2,2
2025-12-15,EMEA,Unknown,inbound,MQL-Contact Sales,core,10,4,0,0
2025-12-15,EMEA,Unknown,inbound,MQL-Demo,core,11,3,0,0
2025-12-15,EMEA,VSB,inbound,MQL-Contact Sales,core,14,7,5,3
2025-12-15,EMEA,VSB,inbound,MQL-Demo,core,16,5,1,1
2025-12-15,NAMER,ENT,inbound,MQL-Content Syndication,non-core,11,0,0,0
2025-12-15,NAMER,ENT,inbound,MQL-Demo,core,33,1,1,0
2025-12-15,NAMER,MM,inbound,MQL-Content Syndication,non-core,13,0,0,0
2025-12-15,NAMER,MM,inbound,MQL-Demo,core,23,4,1,1
2025-12-15,NAMER,MM,inbound,MQL-Nurture,non-core,32,3,0,0
2025-12-15,NAMER,MM,inbound,MQL-Trial,core,11,0,0,0
2025-12-15,NAMER,MM,outbound,MQL-Content Syndication,non-core,39,4,1,1
2025-12-15,NAMER,SB,inbound,MQL-Demo,core,19,5,1,1
2025-12-15,NAMER,SB,inbound,MQL-Nurture,non-core,23,4,0,0
2025-12-15,NAMER,SB,inbound,MQL-Trial,core,18,2,0,0
2025-12-15,NAMER,Unknown,inbound,MQL-Contact Sales,core,16,8,0,0
2025-12-15,NAMER,VSB,inbound,MQL-Contact Sales,core,28,23,10,9
2025-12-15,NAMER,VSB,inbound,MQL-Demo,core,20,6,2,1
2025-12-15,NAMER,VSB,inbound,MQL-Trial,core,12,2,0,0
2025-12-22,NAMER,ENT,inbound,MQL-Demo,core,12,3,1,1
2025-12-22,NAMER,MM,inbound,MQL-Demo,core,13,4,2,1
2025-12-22,NAMER,VSB,inbound,MQL-Trial,core,10,1,0,0
2025-12-29,EMEA,Unknown,inbound,MQL-Demo,core,14,0,0,0
2025-12-29,EMEA,VSB,inbound,MQL-Demo,core,13,4,0,0
2025-12-29,NAMER,MM,inbound,MQL-Demo,core,13,2,2,2
2025-12-29,NAMER,Unknown,inbound,MQL-Demo,core,10,1,0,0
2025-12-29,NAMER,VSB,inbound,MQL-Contact Sales,core,12,3,2,2
2025-12-29,NAMER,VSB,inbound,MQL-Trial,core,11,0,0,0
2026-01-05,EMEA,SB,inbound,MQL-Demo,core,14,4,2,2
2026-01-05,EMEA,SB,inbound,MQL-Trial,core,17,5,2,2
2026-01-05,EMEA,VSB,inbound,MQL-Contact Sales,core,13,11,5,3
2026-01-05,EMEA,VSB,inbound,MQL-Demo,core,16,9,1,0
2026-01-05,EMEA,VSB,inbound,MQL-Trial,core,12,5,0,0
2026-01-05,NAMER,ENT,inbound,MQL-Demo,core,32,5,3,2
2026-01-05,NAMER,ENT,inbound,MQL-Trial,core,11,3,0,0
2026-01-05,NAMER,MM,inbound,MQL-Contact Sales,core,10,8,4,3
2026-01-05,NAMER,MM,inbound,MQL-Demo,core,21,9,1,0
2026-01-05,NAMER,MM,inbound,MQL-Trial,core,13,1,0,0
2026-01-05,NAMER,SB,inbound,MQL-Contact Sales,core,13,9,7,6
2026-01-05,NAMER,SB,inbound,MQL-Demo,core,32,9,8,7
2026-01-05,NAMER,SB,inbound,MQL-Trial,core,13,1,0,0
2026-01-05,NAMER,VSB,inbound,MQL-Contact Sales,core,16,11,7,7
2026-01-05,NAMER,VSB,inbound,MQL-Demo,core,32,9,1,1
2026-01-05,NAMER,VSB,inbound,MQL-Trial,core,16,1,0,0
2026-01-12,EMEA,MM,inbound,MQL-Demo,core,12,3,1,1
2026-01-12,EMEA,MM,inbound,MQL-Trial,core,16,2,1,1
2026-01-12,EMEA,SB,inbound,MQL-Trial,core,17,6,1,1
2026-01-12,EMEA,Unknown,inbound,MQL-Demo,core,12,4,0,0
2026-01-12,EMEA,VSB,inbound,MQL-Contact Sales,core,15,11,3,2
2026-01-12,EMEA,VSB,inbound,MQL-Demo,core,17,5,0,0
2026-01-12,EMEA,VSB,inbound,MQL-Trial,core,23,4,2,1
2026-01-12,NAMER,ENT,inbound,MQL-Demo,core,22,1,0,0
2026-01-12,NAMER,ENT,inbound,MQL-Event,non-core,19,2,1,0
2026-01-12,NAMER,ENT,inbound,MQL-Trial,core,14,3,0,0
2026-01-12,NAMER,MM,inbound,MQL-Contact Sales,core,20,15,6,6
2026-01-12,NAMER,MM,inbound,MQL-Demo,core,28,7,3,3
2026-01-12,NAMER,MM,inbound,MQL-Trial,core,25,5,1,1
2026-01-12,NAMER,SB,inbound,MQL-Demo,core,16,6,2,2
2026-01-12,NAMER,SB,inbound,MQL-Trial,core,15,4,1,1
2026-01-12,NAMER,Unknown,inbound,MQL-Contact Sales,core,21,6,0,0
2026-01-12,NAMER,Unknown,inbound,MQL-Demo,core,16,3,0,0
2026-01-12,NAMER,VSB,inbound,MQL-Contact Sales,core,14,7,3,2
2026-01-12,NAMER,VSB,inbound,MQL-Demo,core,23,10,3,0
2026-01-12,NAMER,VSB,inbound,MQL-Trial,core,16,5,0,0
2026-01-19,EMEA,ENT,inbound,MQL-Event,non-core,10,1,0,0
2026-01-19,EMEA,MM,inbound,MQL-Demo,core,14,6,0,0
2026-01-19,EMEA,Unknown,inbound,MQL-Contact Sales,core,10,5,0,0
2026-01-19,EMEA,VSB,inbound,MQL-Contact Sales,core,15,10,4,4
2026-01-19,EMEA,VSB,inbound,MQL-Demo,core,19,6,2,1
2026-01-19,EMEA,VSB,inbound,MQL-Trial,core,14,3,0,0
2026-01-19,NAMER,ENT,inbound,MQL-Contact Sales,core,14,2,2,2
2026-01-19,NAMER,ENT,inbound,MQL-Demo,core,33,1,1,1
2026-01-19,NAMER,ENT,inbound,MQL-Event,non-core,21,0,0,0
2026-01-19,NAMER,ENT,inbound,MQL-Trial,core,15,0,0,0
2026-01-19,NAMER,MM,inbound,MQL-Contact Sales,core,11,6,4,4
2026-01-19,NAMER,MM,inbound,MQL-Demo,core,35,11,5,4
2026-01-19,NAMER,MM,inbound,MQL-Trial,core,20,4,1,1
2026-01-19,NAMER,SB,inbound,MQL-Contact Sales,core,13,12,7,4
2026-01-19,NAMER,SB,inbound,MQL-Demo,core,32,15,4,4
2026-01-19,NAMER,SB,inbound,MQL-Event,non-core,12,2,1,1
2026-01-19,NAMER,SB,inbound,MQL-Trial,core,23,4,2,1
2026-01-19,NAMER,Unknown,inbound,MQL-Contact Sales,core,18,6,0,0
2026-01-19,NAMER,Unknown,inbound,MQL-Demo,core,15,1,0,0
2026-01-19,NAMER,VSB,inbound,MQL-Contact Sales,core,19,14,5,5
2026-01-19,NAMER,VSB,inbound,MQL-Demo,core,31,18,3,3
2026-01-19,NAMER,VSB,inbound,MQL-Trial,core,21,3,0,0
2026-01-26,APAC,ENT,inbound,MQL-Event,non-core,11,3,0,0
2026-01-26,EMEA,ENT,inbound,MQL-Demo,core,18,1,1,0
2026-01-26,EMEA,ENT,inbound,MQL-Webinar,non-core,23,0,0,0
2026-01-26,EMEA,MM,inbound,MQL-Demo,core,12,3,0,0
2026-01-26,EMEA,MM,inbound,MQL-Trial,core,12,3,0,0
2026-01-26,EMEA,SB,inbound,MQL-Contact Sales,core,12,10,7,6
2026-01-26,EMEA,SB,inbound,MQL-Trial,core,13,5,1,1
2026-01-26,EMEA,Unknown,inbound,MQL-Contact Sales,core,11,6,0,0
2026-01-26,EMEA,Unknown,inbound,MQL-Demo,core,18,2,0,0
2026-01-26,EMEA,VSB,inbound,MQL-Contact Sales,core,11,4,2,2
2026-01-26,EMEA,VSB,inbound,MQL-Demo,core,28,16,1,0
2026-01-26,EMEA,VSB,inbound,MQL-Trial,core,15,3,0,0
2026-01-26,NAMER,ENT,inbound,MQL-Demo,core,25,2,1,1
2026-01-26,NAMER,ENT,inbound,MQL-Webinar,non-core,81,0,1,1
2026-01-26,NAMER,MM,inbound,MQL-Contact Sales,core,13,10,4,1
2026-01-26,NAMER,MM,inbound,MQL-Demo,core,27,6,4,3
2026-01-26,NAMER,MM,inbound,MQL-Nurture,non-core,10,1,0,0
2026-01-26,NAMER,MM,inbound,MQL-Webinar,non-core,47,2,2,1
2026-01-26,NAMER,MM,outbound,MQL-Webinar,non-core,24,0,0,0
2026-01-26,NAMER,SB,inbound,MQL-Contact Sales,core,11,8,3,3
2026-01-26,NAMER,SB,inbound,MQL-Demo,core,23,10,1,1
2026-01-26,NAMER,SB,inbound,MQL-Trial,core,18,5,2,2
2026-01-26,NAMER,Unknown,inbound,MQL-Contact Sales,core,21,7,0,0
2026-01-26,NAMER,Unknown,inbound,MQL-Demo,core,21,4,0,0
2026-01-26,NAMER,VSB,inbound,MQL-Contact Sales,core,19,14,3,3
2026-01-26,NAMER,VSB,inbound,MQL-Demo,core,27,9,2,2
2026-01-26,NAMER,VSB,inbound,MQL-Trial,core,12,3,2,2
2026-02-02,EMEA,ENT,inbound,MQL-Demo,core,12,0,0,0
2026-02-02,EMEA,MM,inbound,MQL-Trial,core,11,2,0,0
2026-02-02,EMEA,MM,outbound,MQL-Event,non-core,10,0,0,0
2026-02-02,EMEA,SB,inbound,MQL-Demo,core,21,7,2,1
2026-02-02,EMEA,SB,inbound,MQL-Trial,core,11,3,2,1
2026-02-02,EMEA,Unknown,inbound,MQL-Contact Sales,core,14,9,0,0
2026-02-02,EMEA,Unknown,inbound,MQL-Demo,core,11,1,0,0
2026-02-02,EMEA,VSB,inbound,MQL-Contact Sales,core,11,8,3,1
2026-02-02,EMEA,VSB,inbound,MQL-Demo,core,13,9,1,1
2026-02-02,EMEA,VSB,inbound,MQL-Trial,core,15,4,0,0
2026-02-02,NAMER,ENT,inbound,MQL-Demo,core,24,2,1,1
2026-02-02,NAMER,ENT,inbound,MQL-Trial,core,14,0,0,0
2026-02-02,NAMER,MM,inbound,MQL-Demo,core,24,5,1,1
2026-02-02,NAMER,MM,inbound,MQL-Trial,core,20,3,0,0
2026-02-02,NAMER,SB,inbound,MQL-Demo,core,21,6,3,3
2026-02-02,NAMER,SB,inbound,MQL-Nurture,non-core,10,1,0,0
2026-02-02,NAMER,SB,inbound,MQL-Trial,core,24,9,0,0
2026-02-02,NAMER,Unknown,inbound,MQL-Contact Sales,core,11,4,0,0
2026-02-02,NAMER,Unknown,inbound,MQL-Demo,core,19,4,0,0
2026-02-02,NAMER,VSB,inbound,MQL-Demo,core,27,11,3,3
2026-02-02,NAMER,VSB,inbound,MQL-Trial,core,17,4,0,0
2026-02-09,EMEA,ENT,inbound,MQL-Demo,core,10,1,0,0
2026-02-09,EMEA,MM,inbound,MQL-Contact Sales,core,11,11,7,6
2026-02-09,EMEA,MM,inbound,MQL-Demo,core,18,7,3,3
2026-02-09,EMEA,SB,inbound,MQL-Demo,core,12,5,2,1
2026-02-09,EMEA,VSB,inbound,MQL-Contact Sales,core,17,12,4,1
2026-02-09,EMEA,VSB,inbound,MQL-Demo,core,14,2,1,1
2026-02-09,EMEA,VSB,inbound,MQL-Trial,core,11,2,0,0
2026-02-09,NAMER,ENT,inbound,MQL-Demo,core,17,5,0,0
2026-02-09,NAMER,ENT,inbound,MQL-Nurture,non-core,21,2,0,0
2026-02-09,NAMER,MM,inbound,MQL-Demo,core,21,4,2,1
2026-02-09,NAMER,MM,inbound,MQL-Nurture,non-core,22,3,0,0
2026-02-09,NAMER,MM,inbound,MQL-Trial,core,17,5,1,1
2026-02-09,NAMER,MM,outbound,MQL-Nurture,non-core,10,0,0,0
2026-02-09,NAMER,SB,inbound,MQL-Demo,core,20,3,2,2
2026-02-09,NAMER,SB,inbound,MQL-Nurture,non-core,25,4,0,0
2026-02-09,NAMER,Unknown,inbound,MQL-Contact Sales,core,17,7,0,0
2026-02-09,NAMER,VSB,inbound,MQL-Contact Sales,core,19,12,5,4
2026-02-09,NAMER,VSB,inbound,MQL-Demo,core,11,1,0,0
2026-02-09,NAMER,VSB,inbound,MQL-Trial,core,13,2,0,0
2026-02-16,EMEA,MM,inbound,MQL-Demo,core,12,5,2,1
2026-02-16,EMEA,SB,inbound,MQL-Demo,core,12,4,1,0
2026-02-16,EMEA,Unknown,inbound,MQL-Contact Sales,core,17,9,0,0
2026-02-16,EMEA,Unknown,inbound,MQL-Demo,core,12,1,0,0
2026-02-16,EMEA,VSB,inbound,MQL-Contact Sales,core,15,13,6,3
2026-02-16,EMEA,VSB,inbound,MQL-Demo,core,14,3,0,0
2026-02-16,EMEA,VSB,inbound,MQL-Trial,core,16,1,0,0
2026-02-16,NAMER,ENT,inbound,MQL-Nurture,non-core,20,2,0,0
2026-02-16,NAMER,ENT,inbound,MQL-Trial,core,11,1,0,0
2026-02-16,NAMER,MM,inbound,MQL-Demo,core,19,10,2,2
2026-02-16,NAMER,MM,inbound,MQL-Trial,core,12,3,2,1
2026-02-16,NAMER,MM,outbound,MQL-Demo,core,11,6,0,0
2026-02-16,NAMER,MM,outbound,MQL-Nurture,non-core,12,1,0,0
2026-02-16,NAMER,SB,inbound,MQL-Contact Sales,core,11,9,6,5
2026-02-16,NAMER,SB,inbound,MQL-Demo,core,15,6,2,2
2026-02-16,NAMER,SB,inbound,MQL-Trial,core,11,5,1,1
2026-02-16,NAMER,Unknown,inbound,MQL-Contact Sales,core,16,7,0,0
2026-02-16,NAMER,Unknown,inbound,MQL-Demo,core,11,1,0,0
2026-02-16,NAMER,VSB,inbound,MQL-Contact Sales,core,13,8,4,3
2026-02-16,NAMER,VSB,inbound,MQL-Demo,core,16,2,0,0
2026-02-16,NAMER,VSB,inbound,MQL-Trial,core,16,4,0,0
2026-02-23,EMEA,MM,inbound,MQL-Demo,core,17,9,3,2
2026-02-23,EMEA,MM,inbound,MQL-Trial,core,11,4,0,0
2026-02-23,EMEA,SB,inbound,MQL-Demo,core,17,7,0,0
2026-02-23,EMEA,SB,inbound,MQL-Trial,core,14,5,0,0
2026-02-23,EMEA,Unknown,inbound,MQL-Demo,core,11,3,0,0
2026-02-23,EMEA,VSB,inbound,MQL-Demo,core,13,4,0,0
2026-02-23,EMEA,VSB,inbound,MQL-Trial,core,11,0,0,0
2026-02-23,NAMER,ENT,inbound,MQL-Demo,core,18,4,0,0
2026-02-23,NAMER,MM,inbound,MQL-Contact Sales,core,10,8,4,3
2026-02-23,NAMER,MM,inbound,MQL-Demo,core,21,9,3,3
2026-02-23,NAMER,MM,outbound,MQL-Demo,core,12,5,3,3
2026-02-23,NAMER,SB,inbound,MQL-Contact Sales,core,11,6,3,1
2026-02-23,NAMER,SB,inbound,MQL-Demo,core,16,8,3,2
2026-02-23,NAMER,SB,inbound,MQL-Trial,core,13,4,1,1
2026-02-23,NAMER,Unknown,inbound,MQL-Contact Sales,core,16,6,0,0
2026-02-23,NAMER,VSB,inbound,MQL-Contact Sales,core,17,12,4,3
2026-02-23,NAMER,VSB,inbound,MQL-Demo,core,15,6,3,3
2026-02-23,NAMER,VSB,inbound,MQL-Trial,core,19,0,1,1
2026-03-02,EMEA,ENT,inbound,MQL-Demo,core,11,1,0,0
2026-03-02,EMEA,ENT,inbound,MQL-Event,non-core,28,6,1,1
2026-03-02,EMEA,MM,inbound,MQL-Demo,core,12,4,2,1
2026-03-02,EMEA,MM,outbound,MQL-Event,non-core,13,3,1,0
2026-03-02,EMEA,SB,inbound,MQL-Demo,core,11,7,2,1
2026-03-02,EMEA,SB,inbound,MQL-Trial,core,14,6,2,1
2026-03-02,EMEA,Unknown,inbound,MQL-Contact Sales,core,11,5,0,0
2026-03-02,EMEA,Unknown,inbound,MQL-Demo,core,12,4,0,0
2026-03-02,EMEA,VSB,inbound,MQL-Contact Sales,core,14,12,7,3
2026-03-02,EMEA,VSB,inbound,MQL-Demo,core,23,12,4,1
2026-03-02,EMEA,VSB,inbound,MQL-Trial,core,13,3,0,0
2026-03-02,NAMER,ENT,inbound,MQL-Demo,core,27,8,2,2
2026-03-02,NAMER,ENT,inbound,MQL-Event,non-core,28,8,0,0
2026-03-02,NAMER,MM,inbound,MQL-Contact Sales,core,13,9,6,5
2026-03-02,NAMER,MM,inbound,MQL-Demo,core,20,9,1,1
2026-03-02,NAMER,MM,inbound,MQL-Trial,core,11,2,1,1
2026-03-02,NAMER,SB,inbound,MQL-Contact Sales,core,13,11,2,0
2026-03-02,NAMER,SB,inbound,MQL-Trial,core,12,2,2,2
2026-03-02,NAMER,Unknown,inbound,MQL-Contact Sales,core,10,4,0,0
2026-03-02,NAMER,Unknown,inbound,MQL-Demo,core,13,6,0,0
2026-03-02,NAMER,VSB,inbound,MQL-Contact Sales,core,21,15,5,3
2026-03-02,NAMER,VSB,inbound,MQL-Demo,core,33,17,9,7
2026-03-02,NAMER,VSB,inbound,MQL-Trial,core,14,1,0,0
2026-03-09,EMEA,ENT,inbound,MQL-Demo,core,10,5,1,1
2026-03-09,EMEA,MM,inbound,MQL-Demo,core,17,5,2,2
2026-03-09,EMEA,SB,inbound,MQL-Contact Sales,core,14,11,8,6
2026-03-09,EMEA,SB,inbound,MQL-Trial,core,17,1,0,0
2026-03-09,EMEA,Unknown,inbound,MQL-Demo,core,22,4,0,0
2026-03-09,EMEA,VSB,inbound,MQL-Contact Sales,core,12,8,3,2
2026-03-09,EMEA,VSB,inbound,MQL-Demo,core,17,7,0,0
2026-03-09,EMEA,VSB,inbound,MQL-Trial,core,25,5,2,1
2026-03-09,NAMER,ENT,inbound,MQL-Demo,core,20,8,4,2
2026-03-09,NAMER,ENT,inbound,MQL-Event,non-core,11,2,0,0
2026-03-09,NAMER,MM,inbound,MQL-Demo,core,24,7,2,1
2026-03-09,NAMER,MM,inbound,MQL-Trial,core,11,1,0,0
2026-03-09,NAMER,MM,outbound,MQL-Event,non-core,13,1,0,0
2026-03-09,NAMER,SB,inbound,MQL-Contact Sales,core,20,16,10,9
2026-03-09,NAMER,SB,inbound,MQL-Demo,core,19,7,4,2
2026-03-09,NAMER,SB,inbound,MQL-Trial,core,13,5,0,0
2026-03-09,NAMER,Unknown,inbound,MQL-Contact Sales,core,12,3,0,0
2026-03-09,NAMER,Unknown,inbound,MQL-Demo,core,36,8,0,0
2026-03-09,NAMER,VSB,inbound,MQL-Contact Sales,core,28,18,9,7
2026-03-09,NAMER,VSB,inbound,MQL-Demo,core,33,15,8,7
2026-03-09,NAMER,VSB,inbound,MQL-Trial,core,32,2,1,1
2026-03-16,EMEA,MM,inbound,MQL-Demo,core,15,6,5,4
2026-03-16,EMEA,SB,inbound,MQL-Trial,core,11,3,0,0
2026-03-16,EMEA,Unknown,inbound,MQL-Demo,core,10,3,0,0
2026-03-16,EMEA,VSB,inbound,MQL-Demo,core,16,9,1,0
2026-03-16,EMEA,VSB,inbound,MQL-Trial,core,19,3,1,0
2026-03-16,NAMER,ENT,inbound,MQL-Demo,core,20,3,1,1
2026-03-16,NAMER,MM,inbound,MQL-Contact Sales,core,12,9,2,2
2026-03-16,NAMER,MM,inbound,MQL-Demo,core,18,8,3,2
2026-03-16,NAMER,MM,inbound,MQL-Trial,core,12,2,0,0
2026-03-16,NAMER,SB,inbound,MQL-Contact Sales,core,10,8,7,6
2026-03-16,NAMER,SB,inbound,MQL-Demo,core,26,14,7,6
2026-03-16,NAMER,SB,inbound,MQL-Trial,core,11,3,0,0
2026-03-16,NAMER,Unknown,inbound,MQL-Contact Sales,core,10,3,0,0
2026-03-16,NAMER,Unknown,inbound,MQL-Demo,core,14,4,0,0
2026-03-16,NAMER,VSB,inbound,MQL-Contact Sales,core,14,11,3,3
2026-03-16,NAMER,VSB,inbound,MQL-Demo,core,28,10,5,5
2026-03-16,NAMER,VSB,inbound,MQL-Trial,core,29,3,1,0
2026-03-23,APAC,ENT,inbound,MQL-Event,non-core,17,7,0,0
2026-03-23,APAC,MM,inbound,MQL-Event,non-core,30,9,0,0
2026-03-23,APAC,SB,inbound,MQL-Event,non-core,11,3,0,0
2026-03-23,EMEA,MM,inbound,MQL-Contact Sales,core,11,8,4,3
2026-03-23,EMEA,MM,inbound,MQL-Demo,core,11,3,2,2
2026-03-23,EMEA,MM,outbound,MQL-Demo,core,13,2,1,1
2026-03-23,EMEA,SB,inbound,MQL-Contact Sales,core,11,11,4,2
2026-03-23,EMEA,SB,inbound,MQL-Demo,core,25,15,5,5
2026-03-23,EMEA,SB,inbound,MQL-Event,non-core,11,0,0,0
2026-03-23,EMEA,SB,inbound,MQL-Trial,core,11,4,2,2
2026-03-23,EMEA,SB,outbound,MQL-Demo,core,11,6,2,2
2026-03-23,EMEA,Unknown,inbound,MQL-Demo,core,15,4,0,0
2026-03-23,EMEA,VSB,inbound,MQL-Trial,core,17,2,1,0
2026-03-23,NAMER,ENT,inbound,MQL-Demo,core,29,6,0,0
2026-03-23,NAMER,MM,inbound,MQL-Contact Sales,core,13,10,6,5
2026-03-23,NAMER,MM,inbound,MQL-Demo,core,30,15,7,5
2026-03-23,NAMER,SB,inbound,MQL-Demo,core,15,6,2,2
2026-03-23,NAMER,SB,inbound,MQL-Trial,core,22,6,1,1
2026-03-23,NAMER,Unknown,inbound,MQL-Demo,core,18,7,0,0
2026-03-23,NAMER,VSB,inbound,MQL-Contact Sales,core,20,16,4,4
2026-03-23,NAMER,VSB,inbound,MQL-Demo,core,29,17,6,6
2026-03-23,NAMER,VSB,inbound,MQL-Trial,core,21,4,2,2
2026-03-30,EMEA,SB,inbound,MQL-Demo,core,14,9,4,2
2026-03-30,EMEA,Unknown,inbound,MQL-Demo,core,13,7,0,0
2026-03-30,EMEA,VSB,inbound,MQL-Trial,core,19,4,2,2
2026-03-30,NAMER,ENT,inbound,MQL-Content Download,non-core,14,0,0,0
2026-03-30,NAMER,ENT,inbound,MQL-Event,non-core,16,4,3,2
2026-03-30,NAMER,ENT,inbound,MQL-Trial,core,11,4,0,0
2026-03-30,NAMER,MM,inbound,MQL-Demo,core,26,9,4,4
2026-03-30,NAMER,MM,inbound,MQL-Event,non-core,16,5,0,0
2026-03-30,NAMER,MM,inbound,MQL-Trial,core,14,3,1,1
2026-03-30,NAMER,MM,outbound,MQL-Content Download,non-core,17,1,0,0
2026-03-30,NAMER,MM,outbound,MQL-Event,non-core,14,3,0,0
2026-03-30,NAMER,SB,inbound,MQL-Demo,core,15,7,6,6
2026-03-30,NAMER,SB,inbound,MQL-Trial,core,11,4,0,0
2026-03-30,NAMER,Unknown,inbound,MQL-Demo,core,22,4,0,0
2026-03-30,NAMER,VSB,inbound,MQL-Contact Sales,core,16,11,7,6
