week_start,region,attribution_channel_group,visit_path_category,total_visits,unique_cookies,marketing_site_pageviews,pricing_page_visits,demo_page_visits,blog_visits,cta_clicks,demo_form_submits,contact_sales_submits,signup_visits,successful_signups
2026-05-11,LATAM,Direct,App Store,16,15,16,1,0,0,0,0,0,0,0
2026-05-11,LATAM,Direct,Blog & Resources,141,123,141,2,0,141,1,0,0,0,0
2026-05-11,LATAM,Direct,Community,38,38,0,0,0,0,0,0,0,0,0
2026-05-11,LATAM,Direct,Company,16,15,16,0,0,0,1,0,0,0,0
2026-05-11,LATAM,Direct,DRLP (Demand Landing Pages),18,12,18,0,1,0,6,0,1,0,0
2026-05-11,LATAM,Direct,Demos,33,30,33,2,33,0,3,5,0,3,1
2026-05-11,LATAM,Direct,Early Stage Program,14,12,14,0,0,0,3,0,1,2,1
2026-05-11,LATAM,Direct,Fin Product,242,207,242,19,6,1,17,0,1,1,1
2026-05-11,LATAM,Direct,Helpdesk Product,31,30,31,0,0,0,2,0,0,0,0
2026-05-11,LATAM,Direct,Homepage,1676,1443,1676,51,32,6,112,8,2,35,13
2026-05-11,LATAM,Direct,Legal & Compliance,21,20,21,0,1,0,2,0,0,0,0
2026-05-11,LATAM,Direct,Other,46,42,46,2,5,0,5,2,0,0,0
2026-05-11,LATAM,Direct,Pricing,52,37,52,52,0,0,5,0,0,1,0
2026-05-11,LATAM,Direct,Product Login,69,56,28,15,0,0,3,0,0,36,6
2026-05-11,LATAM,Direct,Support & Help Center,141,101,141,3,0,0,5,0,0,2,0
2026-05-11,LATAM,Organic,App Store,19,19,19,1,1,0,1,0,0,0,0
2026-05-11,LATAM,Organic,Blog & Resources,114,97,114,2,1,114,1,1,0,0,0
2026-05-11,LATAM,Organic,Community,32,29,4,0,0,0,0,0,0,0,0
2026-05-11,LATAM,Organic,Company,22,21,22,0,0,0,0,0,0,0,0
2026-05-11,LATAM,Organic,Fin Product,185,163,185,21,8,0,21,1,4,2,2
2026-05-11,LATAM,Organic,Helpdesk Product,12,12,12,1,2,1,3,0,0,1,1
2026-05-11,LATAM,Organic,Homepage,881,805,881,87,50,3,93,9,2,27,15
2026-05-11,LATAM,Organic,Learning Center,24,20,24,1,0,0,0,0,0,0,0
2026-05-11,LATAM,Organic,Other,18,17,18,2,0,0,1,0,0,0,0
2026-05-11,LATAM,Organic,Pricing,40,31,40,40,0,0,3,0,0,0,0
2026-05-11,LATAM,Organic,Product Login,20,19,9,2,1,0,3,0,0,6,2
2026-05-11,LATAM,Organic,Support & Help Center,213,189,213,4,4,1,8,0,0,4,2
2026-05-11,LATAM,Other,Academy,71,64,69,0,0,0,1,0,0,0,0
2026-05-11,LATAM,Other,Blog & Resources,66,61,66,1,0,66,2,0,0,0,0
2026-05-11,LATAM,Other,Company,18,15,18,0,0,0,0,0,0,0,0
2026-05-11,LATAM,Other,Demos,25,20,25,0,25,0,2,3,0,1,0
2026-05-11,LATAM,Other,Early Stage Program,17,16,17,0,0,0,2,0,0,8,4
2026-05-11,LATAM,Other,Fin Product,233,201,233,11,0,0,3,0,1,2,0
2026-05-11,LATAM,Other,Homepage,209,182,209,11,15,0,30,3,0,13,5
2026-05-11,LATAM,Other,Other,32,27,32,2,0,0,2,0,0,1,0
2026-05-11,LATAM,Other,Pricing,11,10,11,11,0,0,0,0,0,0,0
2026-05-11,LATAM,Other,Product Login,234,209,32,19,1,0,11,1,0,86,32
2026-05-11,LATAM,Other,Support & Help Center,59,51,59,3,4,0,4,0,0,3,1
2026-05-11,LATAM,Paid,Academy,15,13,15,0,0,0,1,0,0,0,0
2026-05-11,LATAM,Paid,DRLP (Demand Landing Pages),3719,3508,3719,83,466,3,335,90,4,471,121
2026-05-11,LATAM,Paid,Demos,23,17,23,0,23,0,2,2,0,2,1
2026-05-11,LATAM,Paid,Fin Product,286,280,286,11,1,0,2,0,0,0,0
2026-05-11,LATAM,Paid,Homepage,84,64,84,1,11,0,14,2,1,1,0
2026-05-11,LATAM,Paid,Pricing,19,19,19,19,1,0,3,1,0,1,1
2026-05-11,LATAM,Paid,Product Login,29,25,9,0,0,0,3,0,0,18,6
2026-05-11,LATAM,Paid,ROI Calculator,25,20,25,0,0,0,0,0,0,0,0
2026-05-11,LATAM,Powered By,Homepage,309,289,309,17,36,0,58,4,0,16,1
2026-05-11,LATAM,Powered By,Powered By,965,849,965,8,7,0,24,2,0,16,4
2026-05-11,NAMER,Direct,Academy,133,119,44,4,0,2,3,0,0,2,1
2026-05-11,NAMER,Direct,App Store,330,311,330,7,2,49,3,0,0,2,0
2026-05-11,NAMER,Direct,Blog & Resources,5127,4729,5127,134,12,5127,15,2,0,2,1
2026-05-11,NAMER,Direct,Campaigns & Reports,51,43,51,0,0,3,0,0,0,0,0
2026-05-11,NAMER,Direct,Changelog,244,229,244,3,1,73,1,1,0,1,1
2026-05-11,NAMER,Direct,Community,3103,3047,46,16,0,11,2,0,0,1,1
2026-05-11,NAMER,Direct,Company,271,253,271,2,1,3,3,0,0,2,0
2026-05-11,NAMER,Direct,Competitive Comparisons,23,20,23,0,0,1,0,0,0,0,0
2026-05-11,NAMER,Direct,Contact Sales,21,15,21,2,3,0,3,1,2,2,2
2026-05-11,NAMER,Direct,Customer Stories,95,91,95,5,1,19,6,0,0,0,0
2026-05-11,NAMER,Direct,DRLP (Demand Landing Pages),109,99,109,2,11,0,18,3,1,1,1
2026-05-11,NAMER,Direct,Demos,115,106,114,4,114,1,12,11,1,3,2
2026-05-11,NAMER,Direct,Developers,79,77,77,0,4,77,1,0,0,0,0
2026-05-11,NAMER,Direct,Early Stage Program,68,55,68,2,1,0,2,1,0,18,13
2026-05-11,NAMER,Direct,Fin Blueprint,74,58,74,1,0,0,3,0,0,1,0
2026-05-11,NAMER,Direct,Fin Events,30,23,1,0,0,0,0,0,0,0,0
2026-05-11,NAMER,Direct,Fin Product,3482,3088,3482,182,34,10,96,7,7,14,5
2026-05-11,NAMER,Direct,Fin Research,68,63,68,0,1,0,1,0,0,1,1
2026-05-11,NAMER,Direct,Fin Solutions,29,29,29,1,1,0,2,0,0,0,0
2026-05-11,NAMER,Direct,Helpdesk Product,155,138,155,9,1,10,8,1,0,3,0
2026-05-11,NAMER,Direct,Homepage,9827,8759,9827,338,215,68,549,35,16,133,53
2026-05-11,NAMER,Direct,Intercom Events,62,46,5,1,0,3,0,0,0,0,0
2026-05-11,NAMER,Direct,Learning Center,61,56,61,1,0,10,0,0,0,0,0
2026-05-11,NAMER,Direct,Legal & Compliance,33,30,33,0,0,0,0,0,0,0,0
2026-05-11,NAMER,Direct,Other,359,332,359,14,9,12,18,0,0,4,1
2026-05-11,NAMER,Direct,Partner & Professional Services,15,15,15,0,0,2,0,0,0,0,0
2026-05-11,NAMER,Direct,Pricing,196,170,196,196,2,0,18,1,0,7,3
2026-05-11,NAMER,Direct,Product Login,157,151,72,31,3,2,9,0,0,46,5
2026-05-11,NAMER,Direct,ROI Calculator,61,61,61,0,1,0,0,0,0,0,0
2026-05-11,NAMER,Direct,Support & Help Center,2551,2302,2551,235,20,286,32,1,1,9,0
2026-05-11,NAMER,Organic,Academy,39,30,14,0,0,0,0,0,0,0,0
2026-05-11,NAMER,Organic,App Store,66,65,66,2,0,1,0,0,0,2,1
2026-05-11,NAMER,Organic,Blog & Resources,1106,1007,1106,16,6,1106,9,0,0,1,1
2026-05-11,NAMER,Organic,Changelog,50,49,50,2,0,0,2,0,0,0,0
2026-05-11,NAMER,Organic,Community,295,291,27,3,1,3,2,0,0,1,0
2026-05-11,NAMER,Organic,Company,438,397,438,8,1,4,7,0,0,2,0
2026-05-11,NAMER,Organic,Competitive Comparisons,17,15,17,1,0,0,0,0,0,0,0
2026-05-11,NAMER,Organic,Customer Stories,24,23,24,1,1,0,2,0,0,0,0
2026-05-11,NAMER,Organic,DRLP (Demand Landing Pages),65,58,65,0,6,0,6,0,0,1,0
2026-05-11,NAMER,Organic,Demos,51,48,51,2,51,0,8,4,1,1,0
2026-05-11,NAMER,Organic,Developers,15,12,15,0,0,15,0,0,0,0,0
2026-05-11,NAMER,Organic,Early Stage Program,19,18,19,2,0,0,1,0,0,5,5
2026-05-11,NAMER,Organic,Fin Blueprint,36,36,36,0,0,0,0,0,0,0,0
2026-05-11,NAMER,Organic,Fin Events,20,19,3,0,1,0,0,0,0,0,0
2026-05-11,NAMER,Organic,Fin Product,2809,2614,2809,112,26,15,56,4,2,7,2
2026-05-11,NAMER,Organic,Fin Research,74,67,74,1,0,1,2,0,0,0,0
2026-05-11,NAMER,Organic,Fin Solutions,31,31,31,0,1,0,3,0,0,0,0
2026-05-11,NAMER,Organic,Helpdesk Product,52,48,52,6,2,1,5,0,0,2,0
2026-05-11,NAMER,Organic,Homepage,4111,3846,4111,264,173,24,354,27,7,81,38
2026-05-11,NAMER,Organic,Learning Center,89,82,89,0,1,1,1,0,0,0,0
2026-05-11,NAMER,Organic,Other,194,181,194,10,18,2,22,0,0,2,1
2026-05-11,NAMER,Organic,Powered By,21,20,21,0,0,0,0,0,0,0,0
2026-05-11,NAMER,Organic,Pricing,117,100,117,117,1,0,14,1,0,4,2
2026-05-11,NAMER,Organic,Product Login,50,47,8,0,1,0,0,0,1,8,2
2026-05-11,NAMER,Organic,ROI Calculator,13,13,13,1,1,0,1,0,0,0,0
2026-05-11,NAMER,Organic,Support & Help Center,876,763,876,28,9,15,28,4,0,12,3
2026-05-11,NAMER,Other,Academy,392,378,378,1,0,0,0,0,0,0,0
2026-05-11,NAMER,Other,App Store,24,23,24,1,0,0,0,0,0,1,0
2026-05-11,NAMER,Other,Blog & Resources,1139,1101,1139,8,5,1139,7,0,0,1,0
2026-05-11,NAMER,Other,Campaigns & Reports,14,13,14,0,0,0,0,0,0,0,0
2026-05-11,NAMER,Other,Company,64,52,64,0,0,0,0,0,0,0,0
2026-05-11,NAMER,Other,DRLP (Demand Landing Pages),99,99,99,0,2,0,7,0,0,5,0
2026-05-11,NAMER,Other,Demos,102,102,102,2,102,0,11,7,0,7,2
2026-05-11,NAMER,Other,Early Stage Program,89,87,89,3,1,0,4,1,0,23,16
2026-05-11,NAMER,Other,Fin Blueprint,48,39,48,1,7,0,8,1,0,1,0
2026-05-11,NAMER,Other,Fin Events,16,15,0,0,0,0,0,0,0,0,0
2026-05-11,NAMER,Other,Fin Product,1659,1544,1659,59,13,1,28,1,3,2,1
2026-05-11,NAMER,Other,Fin Research,28,27,28,1,0,0,0,0,0,0,0
2026-05-11,NAMER,Other,Fin Solutions,29,28,29,0,2,0,3,0,0,1,0
2026-05-11,NAMER,Other,Helpdesk Product,21,16,21,1,1,0,2,1,0,1,1
2026-05-11,NAMER,Other,Homepage,877,797,877,49,41,5,90,4,1,38,6
2026-05-11,NAMER,Other,Intercom Events,16,14,4,0,0,4,0,0,0,0,0
2026-05-11,NAMER,Other,Other,69,63,69,1,4,1,7,0,0,1,0
2026-05-11,NAMER,Other,Powered By,105,105,105,0,1,0,1,1,0,1,0
2026-05-11,NAMER,Other,Pricing,44,42,44,44,1,0,4,0,0,2,1
2026-05-11,NAMER,Other,Product Login,407,355,86,51,5,1,40,1,0,171,54
2026-05-11,NAMER,Other,Support & Help Center,298,274,298,4,0,3,10,0,0,1,0
2026-05-11,NAMER,Paid,Academy,77,66,76,0,2,0,1,0,0,0,0
2026-05-11,NAMER,Paid,Blog & Resources,11,11,11,0,0,11,0,0,0,0,0
2026-05-11,NAMER,Paid,Contact Sales,12,12,12,1,1,0,3,1,4,3,1
2026-05-11,NAMER,Paid,DRLP (Demand Landing Pages),31851,29905,31851,319,1231,56,2271,187,18,941,178
2026-05-11,NAMER,Paid,Demos,156,149,156,5,156,1,24,23,1,6,3
2026-05-11,NAMER,Paid,Fin Product,8356,8049,8356,399,32,2,93,3,5,24,2
2026-05-11,NAMER,Paid,Fin Solutions,777,739,777,8,74,0,133,19,0,58,13
2026-05-11,NAMER,Paid,Helpdesk Product,15,14,15,0,1,1,1,0,0,0,0
2026-05-11,NAMER,Paid,Homepage,13601,12853,13601,11,90,3,140,5,0,38,1
2026-05-11,NAMER,Paid,Pricing,201,183,201,201,0,1,17,0,0,5,4
2026-05-11,NAMER,Paid,Product Login,137,126,20,4,1,1,6,0,0,109,15
2026-05-11,NAMER,Paid,ROI Calculator,1422,1386,1422,2,16,0,49,6,0,27,2
2026-05-11,NAMER,Powered By,Homepage,1849,1734,1849,57,79,1,147,7,1,49,5
2026-05-11,NAMER,Powered By,Powered By,5389,5097,5389,15,27,1,109,6,0,69,15
2026-05-11,Unknown,Direct,Product Login,51,51,1,1,0,0,1,0,0,51,38
2026-05-11,Unknown,Organic,Homepage,19,14,19,2,4,0,7,0,0,2,1
2026-05-18,APAC,Direct,Academy,152,103,21,0,0,1,0,0,0,0,0
2026-05-18,APAC,Direct,App Store,97,94,97,2,0,0,1,0,0,2,1
2026-05-18,APAC,Direct,Blog & Resources,1095,961,1095,20,2,1095,13,0,0,5,0
2026-05-18,APAC,Direct,Changelog,38,35,38,0,0,0,0,0,0,0,0
2026-05-18,APAC,Direct,Community,203,197,3,0,0,0,1,0,0,0,0
2026-05-18,APAC,Direct,Contact Sales,13,11,13,0,0,0,3,0,3,2,1
2026-05-18,APAC,Direct,Customer Stories,45,33,45,0,0,0,2,0,0,0,0
2026-05-18,APAC,Direct,DRLP (Demand Landing Pages),47,42,47,1,1,0,4,0,0,1,0
2026-05-18,APAC,Direct,Demos,96,88,96,2,96,0,12,9,1,6,1
2026-05-18,APAC,Direct,Early Stage Program,36,27,36,1,0,0,0,0,0,8,7
2026-05-18,APAC,Direct,Fin Blueprint,22,11,22,0,1,0,0,0,0,0,0
2026-05-18,APAC,Direct,Fin Product,817,655,817,68,12,4,49,0,2,3,1
2026-05-18,APAC,Direct,Fin Research,36,29,36,0,0,0,0,0,0,0,0
2026-05-18,APAC,Direct,Helpdesk Product,107,80,107,2,2,1,8,0,0,3,2
2026-05-18,APAC,Direct,Homepage,3686,2996,3686,148,104,22,436,23,3,148,54
2026-05-18,APAC,Direct,Intercom Events,38,25,1,0,0,0,0,0,0,0,0
2026-05-18,APAC,Direct,Learning Center,26,26,26,0,1,1,1,0,0,0,0
2026-05-18,APAC,Direct,Other,30,27,30,2,2,0,7,1,0,2,1
2026-05-18,APAC,Direct,Pricing,96,87,96,96,4,2,12,0,0,3,2
2026-05-18,APAC,Direct,Product Login,154,136,48,20,1,0,15,0,0,72,12
2026-05-18,APAC,Direct,Support & Help Center,528,433,528,15,8,4,32,1,0,12,6
2026-05-18,APAC,Organic,Academy,40,35,11,0,0,0,0,0,0,0,0
2026-05-18,APAC,Organic,App Store,49,41,49,0,1,0,3,1,0,1,0
2026-05-18,APAC,Organic,Blog & Resources,573,503,573,30,5,573,18,1,0,6,2
2026-05-18,APAC,Organic,Changelog,17,16,17,0,0,0,1,0,0,2,1
2026-05-18,APAC,Organic,Community,155,134,17,0,0,0,10,0,0,1,1
2026-05-18,APAC,Organic,Competitive Comparisons,13,11,13,2,0,0,1,0,0,1,1
2026-05-18,APAC,Organic,Contact Sales,14,14,14,2,1,0,3,0,0,0,0
2026-05-18,APAC,Organic,Customer Stories,22,21,22,0,0,0,1,0,0,0,0
2026-05-18,APAC,Organic,DRLP (Demand Landing Pages),12,12,12,0,2,0,1,0,0,0,0
2026-05-18,APAC,Organic,Demos,48,42,48,4,48,0,8,8,0,5,2
2026-05-18,APAC,Organic,Developers,20,18,19,0,0,19,1,0,0,0,0
2026-05-18,APAC,Organic,Early Stage Program,15,15,15,1,0,0,1,0,0,4,3
2026-05-18,APAC,Organic,Fin Blueprint,17,15,17,0,0,0,0,0,0,0,0
2026-05-18,APAC,Organic,Fin Product,968,852,968,107,13,4,46,2,2,11,1
2026-05-18,APAC,Organic,Fin Research,62,48,62,0,0,0,0,0,0,0,0
2026-05-18,APAC,Organic,Helpdesk Product,73,69,73,6,2,2,9,0,0,8,3
2026-05-18,APAC,Organic,Homepage,2970,2681,2970,304,190,14,572,32,2,174,72
2026-05-18,APAC,Organic,Learning Center,86,77,86,2,0,2,1,0,0,1,0
2026-05-18,APAC,Organic,Other,17,15,17,0,2,0,3,0,0,1,0
2026-05-18,APAC,Organic,Partner & Professional Services,11,10,11,1,0,1,4,0,0,0,0
2026-05-18,APAC,Organic,Pricing,186,156,186,186,3,0,17,0,0,5,0
2026-05-18,APAC,Organic,Product Login,149,130,24,8,2,0,9,1,0,33,13
2026-05-18,APAC,Organic,ROI Calculator,14,13,14,0,0,0,1,0,0,0,0
2026-05-18,APAC,Organic,Support & Help Center,619,505,619,20,11,9,32,6,1,16,6
2026-05-18,APAC,Other,Academy,120,91,52,0,0,0,0,0,0,0,0
2026-05-18,APAC,Other,App Store,23,22,23,2,0,0,1,0,0,1,1
2026-05-18,APAC,Other,Blog & Resources,106,89,106,1,2,106,1,0,0,0,0
2026-05-18,APAC,Other,Community,44,40,1,0,0,0,3,0,0,0,0
2026-05-18,APAC,Other,DRLP (Demand Landing Pages),30,30,30,1,1,0,3,0,0,1,0
2026-05-18,APAC,Other,Demos,60,60,60,3,60,0,13,10,0,10,1
2026-05-18,APAC,Other,Early Stage Program,84,78,84,1,0,0,2,0,0,31,16
2026-05-18,APAC,Other,Fin Blueprint,13,13,13,0,0,0,1,0,0,0,0
2026-05-18,APAC,Other,Fin Events,19,15,7,0,1,0,0,0,0,0,0
2026-05-18,APAC,Other,Fin Product,521,433,521,38,6,2,21,2,4,7,2
2026-05-18,APAC,Other,Fin Research,21,19,21,1,0,0,0,0,0,0,0
2026-05-18,APAC,Other,Helpdesk Product,22,16,22,1,1,0,1,0,0,1,0
2026-05-18,APAC,Other,Homepage,1075,912,1075,45,43,7,128,9,1,68,24
2026-05-18,APAC,Other,Other,76,64,76,1,0,0,2,0,0,2,0
2026-05-18,APAC,Other,Powered By,10,10,10,0,0,0,1,0,0,0,0
2026-05-18,APAC,Other,Pricing,39,35,39,39,0,2,6,0,0,4,0
2026-05-18,APAC,Other,Product Login,465,425,129,60,13,0,69,2,2,230,79
2026-05-18,APAC,Other,Support & Help Center,144,111,144,5,3,0,13,1,0,3,1
2026-05-18,APAC,Paid,Academy,21,18,20,0,0,0,0,0,0,0,0
2026-05-18,APAC,Paid,DRLP (Demand Landing Pages),3508,3300,3508,102,363,14,761,69,4,372,87
2026-05-18,APAC,Paid,Demos,46,45,46,2,46,0,9,7,1,4,2
2026-05-18,APAC,Paid,Fin Product,214,192,214,102,8,0,16,3,3,3,2
2026-05-18,APAC,Paid,Fin Solutions,29,29,29,3,1,0,3,0,0,1,1
2026-05-18,APAC,Paid,Homepage,291,270,291,1,17,0,21,2,1,2,1
2026-05-18,APAC,Paid,Pricing,105,103,105,105,3,0,14,1,0,4,4
2026-05-18,APAC,Paid,Product Login,40,36,9,2,3,0,2,1,1,22,5
2026-05-18,APAC,Paid,ROI Calculator,70,68,70,0,0,0,0,0,0,0,0
2026-05-18,APAC,Powered By,Homepage,1467,1397,1467,60,171,2,344,22,0,157,16
2026-05-18,APAC,Powered By,Powered By,2412,2204,2412,21,33,2,139,4,0,93,7
2026-05-18,APAC,Powered By,Product Login,17,16,6,0,2,0,2,0,0,14,0
2026-05-18,EMEA,Direct,Academy,418,322,86,1,0,0,4,0,0,0,0
2026-05-18,EMEA,Direct,App Store,206,195,206,2,2,13,3,0,0,2,0
2026-05-18,EMEA,Direct,Blog & Resources,5034,4056,5034,84,12,5030,13,0,0,2,1
2026-05-18,EMEA,Direct,Campaigns & Reports,31,27,31,2,0,1,0,0,0,1,0
2026-05-18,EMEA,Direct,Changelog,156,151,156,0,0,14,1,0,0,0,0
2026-05-18,EMEA,Direct,Community,985,937,120,1,0,94,2,0,0,0,0
2026-05-18,EMEA,Direct,Competitive Comparisons,50,47,50,0,0,5,0,0,0,0,0
2026-05-18,EMEA,Direct,Contact Sales,21,18,21,0,0,0,1,0,1,0,0
2026-05-18,EMEA,Direct,Customer Stories,63,54,63,1,1,0,3,0,1,0,0
2026-05-18,EMEA,Direct,DRLP (Demand Landing Pages),59,53,59,1,3,0,5,0,0,0,0
2026-05-18,EMEA,Direct,Demos,116,95,116,2,116,1,9,21,0,4,1
2026-05-18,EMEA,Direct,Developers,43,38,35,0,1,35,0,0,0,0,0
2026-05-18,EMEA,Direct,Early Stage Program,96,90,96,4,3,7,4,2,1,16,8
2026-05-18,EMEA,Direct,Fin Blueprint,60,43,60,0,2,0,1,1,0,0,0
2026-05-18,EMEA,Direct,Fin Events,18,18,5,0,0,0,0,0,0,0,0
2026-05-18,EMEA,Direct,Fin Product,2797,2247,2797,110,28,2,109,4,9,10,3
2026-05-18,EMEA,Direct,Fin Research,156,119,156,1,0,1,0,0,0,0,0
2026-05-18,EMEA,Direct,Fin Solutions,17,14,17,0,0,0,2,0,0,0,0
2026-05-18,EMEA,Direct,Helpdesk Product,220,192,220,14,1,16,6,0,0,1,0
2026-05-18,EMEA,Direct,Homepage,7836,6637,7836,326,202,43,700,35,5,232,75
2026-05-18,EMEA,Direct,Intercom Events,101,95,18,0,0,14,0,0,0,0,0
2026-05-18,EMEA,Direct,Learning Center,38,33,38,1,0,1,1,0,0,1,0
2026-05-18,EMEA,Direct,Other,120,100,120,4,6,2,15,1,0,7,0
2026-05-18,EMEA,Direct,Partner & Professional Services,76,76,76,0,0,12,1,0,0,0,0
2026-05-18,EMEA,Direct,Pricing,210,173,210,210,1,0,17,0,0,2,1
2026-05-18,EMEA,Direct,Product Login,252,227,104,43,3,2,22,0,0,84,22
2026-05-18,EMEA,Direct,ROI Calculator,19,17,19,1,0,0,1,0,0,0,0
2026-05-18,EMEA,Direct,Support & Help Center,1075,930,1075,25,8,27,32,2,1,7,3
2026-05-18,EMEA,Organic,Academy,124,99,48,0,1,0,1,0,0,1,0
2026-05-18,EMEA,Organic,App Store,123,112,123,4,2,0,6,0,0,3,0
2026-05-18,EMEA,Organic,Blog & Resources,1025,902,1025,86,9,1025,27,1,0,4,0
2026-05-18,EMEA,Organic,Changelog,31,25,31,1,0,1,1,0,0,0,0
2026-05-18,EMEA,Organic,Community,296,268,41,1,0,1,8,0,0,6,1
2026-05-18,EMEA,Organic,Competitive Comparisons,12,11,12,0,0,0,2,0,0,0,0
2026-05-18,EMEA,Organic,Customer Stories,18,17,18,0,0,3,0,0,0,0,0
2026-05-18,EMEA,Organic,DRLP (Demand Landing Pages),161,156,161,0,20,0,29,0,0,1,0
2026-05-18,EMEA,Organic,Demos,60,54,60,2,60,0,13,4,0,3,1
2026-05-18,EMEA,Organic,Developers,40,33,40,1,0,40,1,0,0,0,0
2026-05-18,EMEA,Organic,Early Stage Program,25,23,25,3,1,0,0,0,0,7,5
2026-05-18,EMEA,Organic,Fin Blueprint,40,35,40,3,0,0,2,0,0,0,0
2026-05-18,EMEA,Organic,Fin Product,2598,2261,2598,186,24,6,76,3,2,17,9
2026-05-18,EMEA,Organic,Fin Research,176,141,176,0,0,4,1,0,0,0,0
2026-05-18,EMEA,Organic,Fin Solutions,17,12,17,0,2,0,2,0,0,0,0
2026-05-18,EMEA,Organic,Helpdesk Product,103,92,103,10,3,1,16,1,0,5,1
2026-05-18,EMEA,Organic,Homepage,4621,4232,4621,561,297,21,883,64,17,344,106
2026-05-18,EMEA,Organic,Intercom Events,22,15,2,0,0,1,0,0,0,0,0
2026-05-18,EMEA,Organic,Learning Center,100,95,100,5,0,1,2,0,0,1,0
2026-05-18,EMEA,Organic,Other,35,33,35,1,2,0,3,1,0,0,0
2026-05-18,EMEA,Organic,Powered By,13,11,13,0,2,0,2,0,0,1,0
2026-05-18,EMEA,Organic,Pricing,205,186,205,205,3,2,20,2,0,6,1
2026-05-18,EMEA,Organic,Product Login,146,123,25,6,3,0,9,0,0,62,9
2026-05-18,EMEA,Organic,ROI Calculator,12,11,12,0,0,0,1,0,0,0,0
2026-05-18,EMEA,Organic,Support & Help Center,1228,1048,1228,39,16,8,55,3,2,26,3
2026-05-18,EMEA,Other,Academy,508,414,252,3,1,0,5,0,0,0,0
2026-05-18,EMEA,Other,App Store,39,34,39,1,0,0,1,0,0,0,0
2026-05-18,EMEA,Other,Blog & Resources,224,196,224,7,1,224,4,0,0,2,0
2026-05-18,EMEA,Other,Campaigns & Reports,16,16,16,0,0,0,1,0,0,1,0
2026-05-18,EMEA,Other,Community,18,14,0,0,0,0,1,0,0,0,0
2026-05-18,EMEA,Other,Customer Stories,10,10,10,0,0,0,0,0,0,0,0
2026-05-18,EMEA,Other,DRLP (Demand Landing Pages),71,58,71,1,1,0,2,0,0,0,0
2026-05-18,EMEA,Other,Demos,85,78,85,1,85,0,7,7,0,6,1
2026-05-18,EMEA,Other,Developers,21,18,21,0,0,21,1,0,0,0,0
2026-05-18,EMEA,Other,Early Stage Program,108,95,108,3,2,0,4,2,0,27,15
2026-05-18,EMEA,Other,Fin Blueprint,39,34,39,1,2,0,2,0,0,0,0
2026-05-18,EMEA,Other,Fin Events,17,17,1,0,0,0,0,0,0,0,0
2026-05-18,EMEA,Other,Fin Product,934,786,934,36,12,4,49,3,4,3,0
2026-05-18,EMEA,Other,Helpdesk Product,27,24,27,1,2,0,1,0,0,0,0
2026-05-18,EMEA,Other,Homepage,1352,1185,1352,70,63,8,180,7,1,100,33
2026-05-18,EMEA,Other,Other,103,85,103,0,2,1,6,0,0,5,0
2026-05-18,EMEA,Other,Powered By,34,34,34,0,0,0,0,0,0,0,0
2026-05-18,EMEA,Other,Pricing,56,41,56,56,1,1,6,0,0,2,0
2026-05-18,EMEA,Other,Product Login,690,607,138,58,11,0,59,1,0,334,79
2026-05-18,EMEA,Other,ROI Calculator,15,14,15,0,2,0,2,0,0,0,0
2026-05-18,EMEA,Other,Support & Help Center,241,219,241,8,2,1,14,0,0,1,0
2026-05-18,EMEA,Paid,Academy,53,44,46,0,0,0,1,0,0,0,0
2026-05-18,EMEA,Paid,DRLP (Demand Landing Pages),9170,8617,9170,328,810,36,1657,115,19,745,198
2026-05-18,EMEA,Paid,Demos,75,72,75,4,75,0,13,8,0,3,1
2026-05-18,EMEA,Paid,Fin Product,572,554,572,191,11,0,25,2,3,3,2
2026-05-18,EMEA,Paid,Fin Solutions,105,102,105,6,7,0,14,1,1,7,3
2026-05-18,EMEA,Paid,Homepage,625,607,625,6,19,0,31,0,0,4,0
2026-05-18,EMEA,Paid,Pricing,206,168,206,206,3,2,21,1,0,3,2
2026-05-18,EMEA,Paid,Product Login,89,81,17,0,3,0,3,0,0,64,14
2026-05-18,EMEA,Paid,ROI Calculator,153,153,153,0,0,0,0,0,0,0,0
2026-05-18,EMEA,Paid,Support & Help Center,20,10,20,2,0,0,0,0,0,1,0
2026-05-18,EMEA,Powered By,Homepage,1730,1633,1730,107,110,1,234,17,2,139,13
2026-05-18,EMEA,Powered By,Powered By,7350,6277,7350,42,37,2,309,5,0,175,19
2026-05-18,EMEA,Powered By,Product Login,29,26,7,3,1,0,1,0,0,24,0
2026-05-18,LATAM,Direct,Academy,142,91,15,0,0,0,0,0,0,0,0
2026-05-18,LATAM,Direct,App Store,14,10,14,0,1,0,2,1,0,0,0
2026-05-18,LATAM,Direct,Blog & Resources,504,466,504,9,1,504,2,0,0,0,0
2026-05-18,LATAM,Direct,Changelog,17,16,17,0,0,1,1,0,0,0,0
2026-05-18,LATAM,Direct,Community,36,35,1,0,0,1,1,0,0,0,0
2026-05-18,LATAM,Direct,Competitive Comparisons,13,10,13,0,0,0,0,0,0,0,0
2026-05-18,LATAM,Direct,Customer Stories,22,20,22,0,0,1,0,0,0,0,0
2026-05-18,LATAM,Direct,DRLP (Demand Landing Pages),21,16,21,0,0,0,1,0,0,0,0
2026-05-18,LATAM,Direct,Demos,34,30,34,1,34,0,5,6,0,2,1
2026-05-18,LATAM,Direct,Early Stage Program,24,20,24,1,0,1,1,0,0,8,2
